feature_config,alpha,mae,rmse,medae,rmsle
ORIGINAL,10.0,53.12048332035022,130.49727448088757,20.332378264389458,0.9391431309204354
ORIGINAL,1.0,53.20779839964496,132.22479056818827,20.37665853497311,0.9393858493764281
ORIGINAL,0.1,53.252846898567824,132.75533628026423,20.389783245807884,0.9396550249297871
ORIGINAL,0.01,53.258488567784326,132.88374681853935,20.385203305648023,0.9396954046780878
ORIGINAL,100.0,53.270566842712675,130.90281550595023,20.260219132740268,0.9436642900919425
ENRICHED_SAFE_HISTORY,100.0,48.07954112126461,100.72525208086215,19.303621200250475,0.869568552687878
ENRICHED_SAFE_HISTORY,10.0,48.142193364325216,100.68174700430129,19.572514486121896,0.8702978289822676
ENRICHED_SAFE_HISTORY,1.0,48.194554923183475,100.65927265031334,19.64822405429398,0.8712921787150862
ENRICHED_SAFE_HISTORY,0.1,48.21546109835599,100.66182684898044,19.639897130743982,0.8716354031052612
ENRICHED_SAFE_HISTORY,0.01,48.21992957282492,100.66347170704492,19.644788192482213,0.8717015222168287
