model,feature_config,dataset,mae,rmse,medae,rmsle,q90_threshold_h,q95_threshold_h,n_q90,mae_q90,bias_q90,underprediction_rate_q90,n_q95,mae_q95,bias_q95,underprediction_rate_q95,ridge_alpha
HistGradientBoosting,ENRICHED_SAFE_HISTORY,validation,44.53483123776625,94.55951468534542,17.82067734640373,0.8030518617565763,161.41666666666666,254.1333333333332,2378,213.86443399070652,-212.90708944379946,0.9894869638351556,1195,313.5978374862286,-313.5423172651229,0.999163179916318,
Gradient Boosting,ENRICHED_SAFE_HISTORY,validation,45.18580204800911,94.4181521864278,18.453611912692647,0.8185352113512875,161.41666666666666,254.1333333333332,2378,210.63874972095982,-208.14448050580424,0.9810765349032801,1195,308.5220215001842,-306.99193507063785,0.9916317991631799,
Random Forest,ENRICHED_SAFE_HISTORY,validation,45.27144230321161,95.93193674408072,18.55131754183717,0.8200497595022932,161.41666666666666,254.1333333333332,2378,219.42228525122414,-219.2927151345757,0.996215306980656,1195,319.06411711822886,-319.06411711822886,1.0,
HistGradientBoosting,ORIGINAL,validation,47.303739124914024,98.98254200491365,19.03431131764821,0.86872138247896,161.41666666666666,254.1333333333332,2378,227.5810333072216,-226.9803507279288,0.9941126997476871,1195,329.94002228958567,-329.9280500897169,0.999163179916318,
Random Forest,ORIGINAL,validation,47.588449854600995,99.29463304180452,19.324820003674425,0.8761107153998976,161.41666666666666,254.1333333333332,2378,229.469747486107,-229.4484624411188,0.9991589571068125,1195,331.7113428343632,-331.7113428343632,1.0,
Gradient Boosting,ORIGINAL,validation,47.60736581334591,99.51278441463336,18.992126476229732,0.8771307991194082,161.41666666666666,254.1333333333332,2378,229.1461455486416,-228.66369615244398,0.9932716568544996,1195,330.78220630434726,-330.7016529002714,0.9974895397489539,
baseline_hierarchical_port_operation,ORIGINAL,validation,47.864134580755,100.99656130359028,19.283333333333335,0.8950518180457653,161.41666666666666,254.1333333333332,2378,233.39744883655732,-233.2559994393047,0.9970563498738436,1195,338.957880055788,-338.957880055788,1.0,
Ridge,ENRICHED_SAFE_HISTORY,validation,48.07954112126461,100.72525208086215,19.303621200250475,0.869568552687878,161.41666666666666,254.1333333333332,2378,222.65002569611124,-219.40724004561736,0.9840201850294366,1195,321.80544547431566,-319.55740853812466,0.994142259414226,100.0
baseline_median_by_port,ORIGINAL,validation,52.10191369544577,108.12844578521434,20.666666666666668,0.9822516369310347,161.41666666666666,254.1333333333332,2378,256.8948521166246,-256.85145430333614,0.9991589571068125,1195,363.55887029288704,-363.49384937238494,0.999163179916318,
Ridge,ORIGINAL,validation,53.12048332035022,130.49727448088757,20.332378264389458,0.9391431309204354,161.41666666666666,254.1333333333332,2378,244.57924893547994,-240.25492476303125,0.9949537426408747,1195,347.72348695164544,-344.88548577059134,0.9974895397489539,10.0
baseline_global_median,ORIGINAL,validation,56.36327882002423,112.0850157358452,23.933333333333337,1.1003884559748442,161.41666666666666,254.1333333333332,2378,270.2439935520045,-270.2439935520045,1.0,1195,376.8934309623431,-376.8934309623431,1.0,
