model,feature_config,dataset,mae,rmse,medae,rmsle,q90_threshold_h,q95_threshold_h,n_q90,mae_q90,bias_q90,underprediction_rate_q90,n_q95,mae_q95,bias_q95,underprediction_rate_q95,ridge_alpha
baseline_hierarchical,ORIGINAL,validation,47.864134580755,100.99656130359028,19.283333333333335,0.8950518180457653,161.41666666666666,254.1333333333332,2378,233.39744883655732,-233.2559994393047,0.9970563498738436,1195,338.957880055788,-338.957880055788,1.0,
baseline_hierarchical,ORIGINAL,calibration,41.556783517547146,88.76690140882073,16.416666666666664,0.8573755810910847,161.41666666666666,254.1333333333332,2048,224.82762451171874,-224.6666707356771,0.9951171875,946,337.8493305144468,-337.8493305144468,1.0,
Ridge,ORIGINAL,validation,53.12048332035022,130.49727448088757,20.332378264389458,0.9391431309204354,161.41666666666666,254.1333333333332,2378,244.57924893547994,-240.25492476303125,0.9949537426408747,1195,347.72348695164544,-344.88548577059134,0.9974895397489539,10.0
Ridge,ORIGINAL,calibration,47.01127239874871,121.91732759262038,18.58881758494848,0.9201027922194559,161.41666666666666,254.1333333333332,2048,235.694452140563,-233.42854576588857,0.99462890625,946,346.8027075530234,-346.7339920150324,0.9989429175475687,10.0
Ridge,ENRICHED_SAFE_HISTORY,validation,48.07954112126461,100.72525208086215,19.303621200250475,0.869568552687878,161.41666666666666,254.1333333333332,2378,222.65002569611124,-219.40724004561736,0.9840201850294366,1195,321.80544547431566,-319.55740853812466,0.994142259414226,100.0
Ridge,ENRICHED_SAFE_HISTORY,calibration,43.45110973833654,167.0431261446668,17.695763451654194,0.8612053611570668,161.41666666666666,254.1333333333332,2048,218.55203566653174,-214.8495986549659,0.98193359375,946,326.51742378970715,-323.85283299605095,0.9904862579281184,100.0
Random Forest,ORIGINAL,validation,47.588449854600995,99.29463304180452,19.324820003674425,0.8761107153998976,161.41666666666666,254.1333333333332,2378,229.469747486107,-229.4484624411188,0.9991589571068125,1195,331.7113428343632,-331.7113428343632,1.0,
Random Forest,ORIGINAL,calibration,42.040286373368076,87.97777155083682,17.55052797397265,0.8533050702582582,161.41666666666666,254.1333333333332,2048,221.9588253577827,-221.94282666831572,0.99951171875,946,332.9376595983679,-332.9376595983679,1.0,
Random Forest,ENRICHED_SAFE_HISTORY,validation,45.27144230321161,95.93193674408072,18.55131754183717,0.8200497595022932,161.41666666666666,254.1333333333332,2378,219.42228525122417,-219.2927151345757,0.996215306980656,1195,319.06411711822886,-319.06411711822886,1.0,
Random Forest,ENRICHED_SAFE_HISTORY,calibration,39.80389193291192,86.2380262323603,16.100914371183745,0.7993151393946935,161.41666666666666,254.1333333333332,2048,217.65346618933452,-217.51823700129245,0.99560546875,946,330.2116601214014,-330.2116601214014,1.0,
Gradient Boosting,ORIGINAL,validation,47.60736581334591,99.51278441463336,18.992126476229732,0.8771307991194082,161.41666666666666,254.1333333333332,2378,229.1461455486416,-228.66369615244398,0.9932716568544996,1195,330.78220630434726,-330.7016529002714,0.9974895397489539,
Gradient Boosting,ORIGINAL,calibration,42.23291899680708,88.46388754485861,17.352059423662688,0.8590204592866831,161.41666666666666,254.1333333333332,2048,222.9104584980985,-222.43567665456203,0.99462890625,946,333.9495906381841,-333.9495906381841,1.0,
Gradient Boosting,ENRICHED_SAFE_HISTORY,validation,45.18580204800911,94.4181521864278,18.453611912692647,0.8185352113512875,161.41666666666666,254.1333333333332,2378,210.63874972095982,-208.14448050580424,0.9810765349032801,1195,308.5220215001842,-306.99193507063785,0.9916317991631799,
Gradient Boosting,ENRICHED_SAFE_HISTORY,calibration,40.133354608218056,84.27395511105944,16.80875487708297,0.8031607820741148,161.41666666666666,254.1333333333332,2048,204.78014370357783,-202.8324614015723,0.984375,946,311.7753298347813,-311.5045827397643,0.9978858350951374,
HistGradientBoosting,ORIGINAL,validation,47.303739124914024,98.98254200491365,19.03431131764821,0.86872138247896,161.41666666666666,254.1333333333332,2378,227.5810333072216,-226.9803507279288,0.9941126997476871,1195,329.94002228958567,-329.9280500897169,0.999163179916318,
HistGradientBoosting,ORIGINAL,calibration,41.82982991394968,88.006984996764,16.92184575508135,0.8478010058324494,161.41666666666666,254.1333333333332,2048,221.56500056437238,-221.394641446146,0.99560546875,946,333.09497078751673,-333.08682431237276,0.9989429175475687,
HistGradientBoosting,ENRICHED_SAFE_HISTORY,validation,44.53483123776625,94.55951468534542,17.82067734640373,0.8030518617565763,161.41666666666666,254.1333333333332,2378,213.86443399070652,-212.90708944379946,0.9894869638351556,1195,313.5978374862286,-313.5423172651229,0.999163179916318,
HistGradientBoosting,ENRICHED_SAFE_HISTORY,calibration,39.44947882787363,84.41342938939424,16.325877314120117,0.7867333494795532,161.41666666666666,254.1333333333332,2048,209.76439170075213,-208.7724297777221,0.98974609375,946,319.6005158789139,-319.6005158789139,1.0,
